TARGET_B,TARGET_D,TARGET_B_pred,TARGET_D_pred
0,0.0,1,8.850063724311871
0,0.0,0,0.0
0,0.0,1,11.021525406124233
0,0.0,1,9.939988931594097
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.18275777619462
0,0.0,1,9.239832563416732
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,4.278657713127329
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,4.0,1,5.202204735595533
0,0.0,0,0.0
0,0.0,1,31.790767650858076
0,0.0,1,8.984701343992164
0,0.0,1,9.938661026723889
0,0.0,1,17.745062121915822
0,0.0,0,0.0
0,0.0,1,10.311759722510791
0,0.0,1,10.380667643362207
0,0.0,1,11.080458629977151
1,7.0,1,7.68746835058379
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.394492511198003
0,0.0,1,19.767885612844804
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.194597822964507
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.638471415438712
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,15.520513303054912
1,5.0,1,5.597552672253664
0,0.0,1,13.60757270511653
0,0.0,0,0.0
0,0.0,1,19.406568473686683
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.309703610274223
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,5.53449999166723
0,0.0,1,32.01895956823113
0,0.0,1,9.711704114750896
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.483685310871823
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,12.90436866237138
0,0.0,1,16.499389280044078
0,0.0,0,0.0
0,0.0,1,10.887713752509057
1,13.0,1,17.79292388947214
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.119931535786463
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.397899398431463
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,5.719737628881426
1,10.0,1,10.772251968880045
0,0.0,1,8.937271584195393
0,0.0,1,9.499392476877436
0,0.0,0,0.0
0,0.0,1,6.45157175697988
0,0.0,1,17.067295242906184
